run_id,execution_id,timestamp,symbol,side,quantity,price,commission
26815fba-2cdc-4509-b009-27fd6b81089e,12dd3382-536d-465a-b826-991d168932b1,2025-02-18,ZF.v.0,BUY,70,1890.109509786335,66.15383284252172
26815fba-2cdc-4509-b009-27fd6b81089e,3fb31e64-a2fb-44e5-a6c8-baa56bee5509,2025-02-19,6A.v.0,BUY,90,56.700447291567365,2.5515201281205315
26815fba-2cdc-4509-b009-27fd6b81089e,9c187276-d11e-4796-a376-ff26dae15114,2025-02-21,ZC.v.0,SELL,-30,1534.0126114479176,23.010189171718764
26815fba-2cdc-4509-b009-27fd6b81089e,2a7f02d0-4f3c-44c0-9cfc-a890ff18927f,2025-02-21,ES.v.0,SELL,-40,3249.970771107756,64.99941542215511
26815fba-2cdc-4509-b009-27fd6b81089e,bf83d1a4-023a-4209-879b-a97c41b64a83,2025-02-21,ZS.v.0,BUY,80,4872.262496890968,194.8904998756387
26815fba-2cdc-4509-b009-27fd6b81089e,3bccd591-a2d9-45db-9221-44a3b1bf05ef,2025-02-25,6B.v.0,BUY,60,4242.951093570303,127.28853280710909
26815fba-2cdc-4509-b009-27fd6b81089e,aaffa0b3-49de-4f4e-b369-3545dfda4e3f,2025-02-26,ZS.v.0,BUY,50,166.7950749953692,4.169876874884229
26815fba-2cdc-4509-b009-27fd6b81089e,4077d0ce-707c-4359-a55f-644b973abc4a,2025-02-28,ZC.v.0,SELL,-40,4497.8749931404545,89.95749986280909
26815fba-2cdc-4509-b009-27fd6b81089e,1dd09bfc-c64d-4950-8e9b-c7f4091951cb,2025-02-28,GC.v.0,BUY,80,3926.8321458281985,157.07328583312795
26815fba-2cdc-4509-b009-27fd6b81089e,ccfa0d22-2139-45f2-8ee7-8e92e57ffb7e,2025-03-02,GC.v.0,SELL,-10,3912.861811676353,19.564309058381767
26815fba-2cdc-4509-b009-27fd6b81089e,2f99d78c-23da-4241-b501-6b575e2b75c7,2025-03-04,GC.v.0,BUY,90,2317.079007067679,104.26855531804554
26815fba-2cdc-4509-b009-27fd6b81089e,ac6c4485-4959-4b82-ae14-d5d6ba241ddf,2025-03-05,ZN.v.0,BUY,10,2020.126200124789,10.100631000623945
26815fba-2cdc-4509-b009-27fd6b81089e,810c7ea5-8ccf-4354-930a-bf87d987dafa,2025-03-05,ZF.v.0,BUY,80,1549.4328577243034,61.97731430897213
26815fba-2cdc-4509-b009-27fd6b81089e,8d351a48-e916-4bc6-a608-9c6c00c2736c,2025-03-05,ZN.v.0,BUY,40,375.1895518241106,7.5037910364822125
26815fba-2cdc-4509-b009-27fd6b81089e,a782a17b-2dfb-421b-8310-340b3d84679a,2025-03-07,ES.v.0,BUY,90,1179.7650492938105,53.08942721822148
26815fba-2cdc-4509-b009-27fd6b81089e,9d5dfda4-143b-4ae8-a9c2-5820417fb583,2025-03-10,6J.v.0,BUY,50,1270.6879931412218,31.767199828530547
26815fba-2cdc-4509-b009-27fd6b81089e,0204ee43-2a56-4338-ac83-0c6352cc6a7e,2025-03-10,ZC.v.0,SELL,-30,2446.181495065498,36.692722425982474
26815fba-2cdc-4509-b009-27fd6b81089e,36be6e24-6dee-4adb-9152-9958b23127fe,2025-03-11,6B.v.0,BUY,90,3749.849812653635,168.74324156941358
26815fba-2cdc-4509-b009-27fd6b81089e,2f46014d-3f87-4a59-bcd8-35c0a8eb0c78,2025-03-11,ZS.v.0,SELL,-90,2395.358650569836,107.7911392756426
26815fba-2cdc-4509-b009-27fd6b81089e,b19ca3f4-cd76-436e-8a76-85731f74426f,2025-03-13,6A.v.0,BUY,40,336.330024763445,6.7266004952689
26815fba-2cdc-4509-b009-27fd6b81089e,3bdce681-f251-44d7-9c66-6ed77a49abfe,2025-03-14,6E.v.0,BUY,40,4791.059514891609,95.82119029783219
26815fba-2cdc-4509-b009-27fd6b81089e,96a15c97-3144-40dd-82d1-25aaee57cbb3,2025-03-16,6B.v.0,SELL,-80,4716.485379515856,188.65941518063426
26815fba-2cdc-4509-b009-27fd6b81089e,052f3762-3a2f-474a-b3b7-a6ff514f7aa0,2025-03-17,ZF.v.0,BUY,20,3936.6882385846216,39.36688238584621
26815fba-2cdc-4509-b009-27fd6b81089e,26ed8eb8-8aef-4580-970b-3a303802ede3,2025-03-18,ZN.v.0,SELL,-90,4957.073112742892,223.06829007343015
26815fba-2cdc-4509-b009-27fd6b81089e,5c2ec29d-2787-4966-bd73-c16082c6566b,2025-03-21,ZN.v.0,SELL,-60,2745.1875473613013,82.35562642083903
26815fba-2cdc-4509-b009-27fd6b81089e,cd190c92-b678-49ea-8738-5a1e90f0b99d,2025-03-22,ZB.v.0,BUY,90,4815.70333375337,216.70665001890166
26815fba-2cdc-4509-b009-27fd6b81089e,41b764a3-cc83-4f1b-a8f8-e269a108d11f,2025-03-26,ZN.v.0,SELL,-80,424.24495105291635,16.969798042116654
26815fba-2cdc-4509-b009-27fd6b81089e,b6450ef8-e49a-4189-9ab5-8928fdabd12b,2025-03-27,6J.v.0,SELL,-70,1860.119703893788,65.10418963628258
26815fba-2cdc-4509-b009-27fd6b81089e,84d5c292-81a4-4650-9dc3-19c0857ce5fc,2025-03-27,ZW.v.0,BUY,10,1165.637276633491,5.828186383167455
26815fba-2cdc-4509-b009-27fd6b81089e,c61b585b-eb25-4b11-9b1c-4fee3cc9a714,2025-03-27,ZS.v.0,SELL,-30,1019.3737664646367,15.29060649696955
26815fba-2cdc-4509-b009-27fd6b81089e,e974ab8a-9723-4540-9919-7b0330053567,2025-03-29,ZW.v.0,BUY,20,746.9745970187466,7.469745970187467
26815fba-2cdc-4509-b009-27fd6b81089e,a755fff7-8eb8-47ad-9a4d-6c483bf527d1,2025-03-31,6A.v.0,BUY,50,3130.9475257516833,78.27368814379209
26815fba-2cdc-4509-b009-27fd6b81089e,b97512a5-e978-44ab-9d7d-2663e4b7367d,2025-03-31,ZS.v.0,BUY,50,3917.54318594916,97.938579648729
