run_id,execution_id,timestamp,symbol,side,quantity,price,commission
eba099cc-b68e-4db8-9648-5e24512f5da5,ee26516a-d57b-407a-a0ad-a77d93e81bf4,2025-02-15,6J.v.0,BUY,30,136.88419866481308,2.0532629799721964
eba099cc-b68e-4db8-9648-5e24512f5da5,710affd5-7c4f-4249-883d-65cd4081ed63,2025-02-16,ZS.v.0,SELL,-90,1501.8776233637952,67.58449305137079
eba099cc-b68e-4db8-9648-5e24512f5da5,c24e7f4b-be00-49be-8ee0-8fe0ac31e0de,2025-02-16,ZF.v.0,BUY,40,3877.052275897424,77.54104551794849
eba099cc-b68e-4db8-9648-5e24512f5da5,ebc47897-0a59-4dbc-8534-06006846ac9f,2025-02-17,6B.v.0,SELL,-70,2613.904612177266,91.48666142620431
eba099cc-b68e-4db8-9648-5e24512f5da5,629fbd89-090e-4094-8a74-e539be60ef19,2025-02-17,6A.v.0,BUY,90,1773.073186183026,79.78829337823618
eba099cc-b68e-4db8-9648-5e24512f5da5,6760b305-7b24-4b81-bce5-0a23d1e1a8f7,2025-02-18,ZF.v.0,BUY,70,1890.109509786335,66.15383284252172
eba099cc-b68e-4db8-9648-5e24512f5da5,aed04071-df52-4cb9-8290-580606fb0bcf,2025-02-19,6A.v.0,BUY,90,56.700447291567365,2.5515201281205315
eba099cc-b68e-4db8-9648-5e24512f5da5,9490547f-4420-4bb8-84b0-541e58358c4f,2025-02-21,ZC.v.0,SELL,-30,1534.0126114479176,23.010189171718764
eba099cc-b68e-4db8-9648-5e24512f5da5,784951ef-36e7-41cd-9ebb-b77eaed3d97e,2025-02-21,ES.v.0,SELL,-40,3249.970771107756,64.99941542215511
eba099cc-b68e-4db8-9648-5e24512f5da5,61ba6d43-3710-4225-9712-eaa685485a72,2025-02-21,ZS.v.0,BUY,80,4872.262496890968,194.8904998756387
eba099cc-b68e-4db8-9648-5e24512f5da5,d7e57dde-14cb-4e09-b1bd-9b0ae2f4895e,2025-02-25,6B.v.0,BUY,60,4242.951093570303,127.28853280710909
eba099cc-b68e-4db8-9648-5e24512f5da5,2681d8f0-2d5a-4e4b-a57e-bb2eb0321dd2,2025-02-26,ZS.v.0,BUY,50,166.7950749953692,4.169876874884229
eba099cc-b68e-4db8-9648-5e24512f5da5,4b5edf09-f7fb-4557-884f-49bbe9b41782,2025-02-28,ZC.v.0,SELL,-40,4497.8749931404545,89.95749986280909
eba099cc-b68e-4db8-9648-5e24512f5da5,f98f1a85-bd1b-4765-8dbe-af2225909b01,2025-02-28,GC.v.0,BUY,80,3926.8321458281985,157.07328583312795
eba099cc-b68e-4db8-9648-5e24512f5da5,a9cc76e9-70ff-4f41-a450-48b118e1b29b,2025-03-02,GC.v.0,SELL,-10,3912.861811676353,19.564309058381767
eba099cc-b68e-4db8-9648-5e24512f5da5,a505b58c-0e47-4cad-9603-9a25a4e5cd13,2025-03-04,GC.v.0,BUY,90,2317.079007067679,104.26855531804554
eba099cc-b68e-4db8-9648-5e24512f5da5,55df8452-3e31-40c4-8930-5fb68beea520,2025-03-05,ZN.v.0,BUY,10,2020.126200124789,10.100631000623945
eba099cc-b68e-4db8-9648-5e24512f5da5,19be4596-1411-4c3b-ad3f-37392b01799c,2025-03-05,ZF.v.0,BUY,80,1549.4328577243034,61.97731430897213
eba099cc-b68e-4db8-9648-5e24512f5da5,79560238-fab9-4989-90f2-584eb0c276a9,2025-03-05,ZN.v.0,BUY,40,375.1895518241106,7.5037910364822125
eba099cc-b68e-4db8-9648-5e24512f5da5,3815e9d2-dcb0-49dc-affc-cd577f6e4dad,2025-03-07,ES.v.0,BUY,90,1179.7650492938105,53.08942721822148
eba099cc-b68e-4db8-9648-5e24512f5da5,7a0961be-8b6a-4177-b209-a0850a146ea0,2025-03-10,6J.v.0,BUY,50,1270.6879931412218,31.767199828530547
eba099cc-b68e-4db8-9648-5e24512f5da5,5bc12979-9f0e-4d4d-a6e5-e922ddb1e034,2025-03-10,ZC.v.0,SELL,-30,2446.181495065498,36.692722425982474
eba099cc-b68e-4db8-9648-5e24512f5da5,efbdd954-8cdb-4ec9-85da-5caf077c9f2b,2025-03-11,6B.v.0,BUY,90,3749.849812653635,168.74324156941358
eba099cc-b68e-4db8-9648-5e24512f5da5,1a89d46e-4e2f-4409-b060-b293b94a55f4,2025-03-11,ZS.v.0,SELL,-90,2395.358650569836,107.7911392756426
eba099cc-b68e-4db8-9648-5e24512f5da5,86926723-b947-4765-941b-f0514b0fbce4,2025-03-13,6A.v.0,BUY,40,336.330024763445,6.7266004952689
eba099cc-b68e-4db8-9648-5e24512f5da5,3bf4644e-0f80-436f-a335-03ccdc4caa93,2025-03-14,6E.v.0,BUY,40,4791.059514891609,95.82119029783219
eba099cc-b68e-4db8-9648-5e24512f5da5,498f7dc4-c182-4896-b567-9948e9e7c9db,2025-03-16,6B.v.0,SELL,-80,4716.485379515856,188.65941518063426
eba099cc-b68e-4db8-9648-5e24512f5da5,49464e4d-0808-4e99-b81b-4a3f9d7c1df1,2025-03-17,ZF.v.0,BUY,20,3936.6882385846216,39.36688238584621
eba099cc-b68e-4db8-9648-5e24512f5da5,dbb4f2e1-54d1-4b7f-9968-bb72eda5ba19,2025-03-18,ZN.v.0,SELL,-90,4957.073112742892,223.06829007343015
eba099cc-b68e-4db8-9648-5e24512f5da5,abf01892-5ef6-4541-8c5d-7df52e889336,2025-03-21,ZN.v.0,SELL,-60,2745.1875473613013,82.35562642083903
eba099cc-b68e-4db8-9648-5e24512f5da5,eeddf7b0-4ce0-4f8c-9ba0-058616ad17cf,2025-03-22,ZB.v.0,BUY,90,4815.70333375337,216.70665001890166
eba099cc-b68e-4db8-9648-5e24512f5da5,825acb97-4994-475c-bd10-8b6cfb260680,2025-03-26,ZN.v.0,SELL,-80,424.24495105291635,16.969798042116654
eba099cc-b68e-4db8-9648-5e24512f5da5,19ac35aa-281f-4e44-8000-84dc6b97a108,2025-03-27,6J.v.0,SELL,-70,1860.119703893788,65.10418963628258
eba099cc-b68e-4db8-9648-5e24512f5da5,ae32d255-7c76-4544-bc4d-51f67b606f0c,2025-03-27,ZW.v.0,BUY,10,1165.637276633491,5.828186383167455
eba099cc-b68e-4db8-9648-5e24512f5da5,89ee9864-1cf8-4802-b925-7119faa7acbd,2025-03-27,ZS.v.0,SELL,-30,1019.3737664646367,15.29060649696955
eba099cc-b68e-4db8-9648-5e24512f5da5,dadd27b3-3a66-4d84-abce-6d9fabab44b8,2025-03-29,ZW.v.0,BUY,20,746.9745970187466,7.469745970187467
eba099cc-b68e-4db8-9648-5e24512f5da5,84ad658f-588a-486a-b720-50a99b74d37b,2025-03-31,6A.v.0,BUY,50,3130.9475257516833,78.27368814379209
eba099cc-b68e-4db8-9648-5e24512f5da5,86756f74-b55f-43c1-9b07-38977cea4678,2025-03-31,ZS.v.0,BUY,50,3917.54318594916,97.938579648729
